OID, search_box_width, search_box_height, position_lat_limit, north_limit, south_limit, max_pixels_exam, cloud_ignored, delta_t, date, month, numtemps, mintemp, maxtemp, medtemp, HDF_start_year, HDF_start_day, HDF_end_year, HDF_end_day, lat_SST, lat_light, lat, long, index1_max, max_poss_index1, index1_num_tied, index1_latmin, index1_latmax, index1_latmed, index2_max, max_poss_index2, index2_num_tied, index2_latmin, index2_latmax, index2_latmed, min_index3, index3_num_tied, index3_latmin, index3_latmax, index3_latmed, lat_step, long_step, slope, intercept, comment
35,125,250,5.00,46.29,36.29,241,95,0.15,14-Nov-2006,11,546,10.38,10.88,10.38,2006,313,2006,320,41.875,41.630,41.875,-71.340,0.758333,0.758333,45.000,40.500,42.333,41.417,12.637500,1543.208374,24.000,41.375,42.333,41.833,4.772229e-001,23,41.42,42.33,41.88,4.166667e-002,0.041667,0.000717,-2,
36,125,250,5.00,46.88,36.88,241,63,0.15,14-Nov-2006,11,546,10.38,10.88,10.38,2006,313,2006,320,42.208,40.660,42.208,-70.100,0.758333,0.758333,95.000,39.917,43.833,41.875,274.826389,1543.208374,1.000,42.208,42.208,42.208,,,,,,4.166667e-002,0.041667,0.000717,-2,
37,125,250,5.00,47.21,37.21,241,65,0.15,15-Nov-2006,11,470,10.50,11.00,10.63,2006,313,2006,320,41.917,39.850,41.917,-69.670,0.652778,0.652778,90.000,39.875,43.583,41.729,227.594444,1328.402832,4.000,41.875,42.000,41.917,2.918305e-001,2,41.88,42.00,41.92,4.166667e-002,0.041667,0.000717,-2,
38,125,250,5.00,46.92,36.92,241,76,0.15,15-Nov-2006,11,470,10.50,11.00,10.63,2006,313,2006,320,42.000,41.990,42.000,-70.700,0.652778,0.652778,65.000,40.458,43.125,41.792,74.461111,1328.402832,10.000,41.833,42.208,42.000,3.078220e-001,10,41.83,42.21,42.00,4.166667e-002,0.041667,0.000717,-2,
39,125,250,5.00,47.00,37.00,241,92,0.15,16-Nov-2006,11,519,10.25,11.00,10.75,2006,313,2006,320,42.542,41.750,42.542,-71.060,0.720833,0.720833,64.000,40.500,43.125,41.813,38.213889,1466.895874,18.000,41.958,42.667,42.292,4.984255e-001,2,42.42,42.67,42.54,4.166667e-002,0.041667,0.000717,-2,
40,125,250,5.00,47.54,37.54,241,153,0.15,16-Nov-2006,11,519,10.25,11.00,10.75,2006,313,2006,320,40.167,44.810,40.167,-73.690,0.604167,0.720833,66.000,38.458,41.167,39.813,7.358333,1466.895874,4.000,40.125,40.250,40.167,4.989357e-001,1,40.17,40.17,40.17,4.166667e-002,0.041667,0.000717,-2,
41,125,250,5.00,45.17,35.17,241,22,0.15,17-Nov-2006,11,620,10.00,10.63,10.25,2006,321,2006,328,43.208,42.350,43.208,-69.150,0.861111,0.861111,57.000,42.333,44.667,43.500,229.970833,1847.083374,1.000,43.208,43.208,43.208,,,,,,4.166667e-002,0.041667,0.000717,-2,
42,125,250,5.00,48.21,38.21,241,154,0.15,17-Nov-2006,11,620,10.00,10.63,10.25,2006,321,2006,328,43.000,45.540,43.000,-72.590,0.000000,0.861111,241.000,38.208,48.208,43.208,0.000000,1847.083374,241.000,38.208,48.208,43.208,2.288137e-001,231,38.21,48.21,43.00,4.166667e-002,0.041667,0.000717,-2,
43,125,250,5.00,53.00,33.00,481,185,0.15,18-Nov-2006,11,491,9.75,10.38,10.00,2006,321,2006,328,43.208,40.690,43.208,-69.120,0.681944,0.681944,54.000,42.458,44.667,43.563,70.429167,1462.770874,1.000,43.208,43.208,43.208,,,,,,4.166667e-002,0.041667,0.000717,-2,
44,125,250,5.00,48.21,38.21,241,108,0.15,18-Nov-2006,11,491,9.75,10.38,10.00,2006,321,2006,328,43.208,43.030,43.208,-70.810,0.681944,0.681944,53.000,41.542,43.708,42.625,72.152778,1462.770874,4.000,43.167,43.292,43.208,4.889431e-001,4,43.17,43.29,43.21,4.166667e-002,0.041667,0.000717,-2,
45,125,250,5.00,48.21,38.21,241,103,0.15,19-Nov-2006,11,553,9.75,10.13,10.00,2006,321,2006,328,43.375,43.220,43.375,-70.630,0.768056,0.768056,58.000,41.542,43.917,42.729,78.820833,1647.479126,12.000,43.167,43.625,43.375,3.823202e-001,12,43.17,43.63,43.38,4.166667e-002,0.041667,0.000717,-2,
46,125,250,5.00,48.38,38.38,241,100,0.15,19-Nov-2006,11,553,9.75,10.13,10.00,2006,321,2006,328,43.167,42.850,43.167,-70.230,0.768056,0.768056,65.000,41.542,44.208,42.875,94.168056,1562.993042,2.000,43.167,43.208,43.167,3.823202e-001,2,43.17,43.21,43.17,4.166667e-002,0.041667,0.000717,-2,
47,125,250,5.00,48.17,38.17,241,144,0.15,20-Nov-2006,11,513,9.50,10.50,9.88,2006,321,2006,328,42.042,41.840,42.042,-71.560,0.712500,0.712500,7.000,41.917,42.167,42.042,4.295833,1449.937500,7.000,41.917,42.167,42.042,3.345865e-001,1,42.04,42.04,42.04,4.166667e-002,0.041667,0.000717,-2,
48,125,250,5.00,47.04,37.04,241,69,0.15,20-Nov-2006,11,513,9.50,10.50,9.88,2006,321,2006,328,43.167,38.100,43.167,-70.340,0.712500,0.712500,55.000,41.917,44.167,43.042,90.273611,1449.937500,1.000,43.167,43.167,43.167,,,,,,4.166667e-002,0.041667,0.000717,-2,
49,125,250,5.00,48.17,38.17,241,85,0.15,21-Nov-2006,11,501,9.88,10.38,10.25,2006,321,2006,328,43.542,37.940,43.542,-68.490,0.695833,0.695833,42.000,42.667,44.375,43.521,106.240278,1492.562500,17.000,43.208,43.875,43.542,4.583397e-001,17,43.21,43.88,43.54,4.166667e-002,0.041667,0.000717,-2,
50,125,250,5.00,48.54,38.54,241,109,0.15,21-Nov-2006,11,501,9.88,10.38,10.25,2006,321,2006,328,43.208,43.270,43.208,-70.560,0.695833,0.695833,60.000,41.542,44.000,42.771,125.605556,1492.562500,4.000,43.167,43.292,43.208,4.583397e-001,4,43.17,43.29,43.21,4.166667e-002,0.041667,0.000717,-2,
51,125,250,5.00,48.21,38.21,241,99,0.15,22-Nov-2006,11,558,9.88,10.25,10.00,2006,321,2006,328,43.208,43.580,43.208,-70.400,0.775000,0.775000,62.000,41.542,44.083,42.813,101.573611,1662.375000,4.000,43.167,43.292,43.208,4.829284e-001,4,43.17,43.29,43.21,4.166667e-002,0.041667,0.000717,-2,
52,125,250,5.00,48.21,38.21,241,135,0.15,22-Nov-2006,11,558,9.88,10.25,10.00,2006,321,2006,328,42.542,44.620,42.542,-71.160,0.775000,0.775000,26.000,41.542,42.583,42.063,50.847222,1577.125000,3.000,42.500,42.583,42.542,4.829284e-001,3,42.50,42.58,42.54,4.166667e-002,0.041667,0.000717,-2,
53,125,250,5.00,47.54,37.54,241,78,0.15,23-Nov-2006,11,622,9.63,10.00,9.88,2006,321,2006,328,43.375,43.690,43.375,-70.090,0.863889,0.863889,62.000,41.750,44.292,43.021,94.584722,1853.041626,12.000,43.167,43.625,43.375,4.087821e-001,12,43.17,43.63,43.38,4.166667e-002,0.041667,0.000717,-2,
54,125,250,5.00,48.38,38.38,241,118,0.15,23-Nov-2006,11,622,9.63,10.00,9.88,2006,321,2006,328,43.292,44.530,43.292,-70.940,0.863889,0.863889,42.000,41.750,43.458,42.604,48.908333,1853.041626,8.000,43.167,43.458,43.292,4.087821e-001,8,43.17,43.46,43.29,4.166667e-002,0.041667,0.000717,-2,
55,125,250,5.00,48.29,38.29,241,140,0.15,24-Nov-2006,11,447,9.75,10.13,9.88,2006,321,2006,328,42.458,42.710,42.458,-71.230,0.620833,0.620833,23.000,41.542,42.458,42.000,18.672222,1263.395874,1.000,42.458,42.458,42.458,,,,,,4.166667e-002,0.041667,0.000717,-2,
56,125,250,5.00,47.46,37.46,241,106,0.15,24-Nov-2006,11,447,9.75,10.13,9.88,2006,321,2006,328,43.375,40.660,43.375,-70.850,0.620833,0.620833,52.000,41.542,43.667,42.604,38.797222,1331.687500,12.000,43.167,43.625,43.375,5.721250e-001,12,43.17,43.63,43.38,4.166667e-002,0.041667,0.000717,-2,
57,125,250,5.00,48.38,38.38,241,103,0.15,25-Nov-2006,11,483,9.50,10.13,9.75,2006,329,2006,336,42.500,40.320,42.500,-70.430,0.670833,0.670833,75.000,41.000,44.083,42.542,145.950000,1365.145874,1.000,42.500,42.500,42.500,,,,,,4.166667e-002,0.041667,0.000717,-2,
58,125,250,5.00,47.50,37.50,241,62,0.15,25-Nov-2006,11,483,9.50,10.13,9.75,2006,329,2006,336,43.333,38.300,43.333,-68.590,0.670833,0.670833,99.000,40.833,44.917,42.875,118.395833,1438.937500,2.000,43.333,43.375,43.333,3.066357e-001,2,43.33,43.38,43.33,4.166667e-002,0.041667,0.000717,-2,
59,125,250,5.00,48.33,38.33,241,84,0.15,26-Nov-2006,11,481,9.88,28.00,10.00,2006,329,2006,336,43.167,37.230,43.167,-68.810,0.651389,0.668056,83.000,39.917,43.333,41.625,240.483333,1359.493042,1.000,43.167,43.167,43.167,,,,,,4.166667e-002,0.041667,0.000717,-2,
60,125,250,5.00,48.17,38.17,241,96,0.15,26-Nov-2006,11,481,9.88,28.00,10.00,2006,329,2006,336,42.458,38.910,42.458,-70.310,0.651389,0.668056,59.000,40.083,42.500,41.292,179.847222,1359.493042,1.000,42.458,42.458,42.458,,,,,,4.166667e-002,0.041667,0.000717,-2,
61,125,250,5.00,47.46,37.46,241,82,0.15,27-Nov-2006,11,415,10.88,12.75,12.00,2006,329,2006,336,41.250,39.040,41.250,-70.470,0.576389,0.576389,67.000,39.625,42.375,41.000,40.588889,1172.951416,20.000,40.875,41.667,41.250,1.858323e-001,20,40.88,41.67,41.25,4.166667e-002,0.041667,0.000717,-2,
62,125,250,5.00,46.25,36.25,241,102,0.15,27-Nov-2006,11,415,10.88,12.75,12.00,2006,329,2006,336,41.208,40.620,41.208,-71.900,0.576389,0.576389,50.000,39.958,42.000,40.979,35.755556,1172.951416,30.000,40.625,41.833,41.208,1.858323e-001,30,40.63,41.83,41.21,4.166667e-002,0.041667,0.000717,-2,
63,125,250,5.00,46.21,36.21,241,63,0.15,28-Nov-2006,11,663,10.63,11.25,11.00,2006,329,2006,336,41.333,41.080,41.333,-70.850,0.920833,0.920833,81.000,39.708,43.042,41.375,59.233333,1873.895874,22.000,40.917,41.792,41.333,2.069583e-001,22,40.92,41.79,41.33,4.166667e-002,0.041667,0.000717,-2,
64,125,250,5.00,46.33,36.33,241,100,0.15,28-Nov-2006,11,663,10.63,11.25,11.00,2006,329,2006,336,41.458,43.130,41.458,-71.560,0.919444,0.920833,44.000,40.375,42.167,41.271,6.737500,1873.895874,39.000,40.583,42.167,41.375,2.069583e-001,4,41.13,42.04,41.46,4.166667e-002,0.041667,0.000717,-2,
65,125,250,5.00,46.46,36.46,241,130,0.15,29-Nov-2006,11,610,11.00,12.00,11.25,2006,329,2006,336,40.042,42.320,40.042,-73.990,0.847222,0.847222,41.000,39.375,41.042,40.208,19.716667,1724.097168,2.000,40.042,40.083,40.042,3.939549e-001,1,40.04,40.04,40.04,4.166667e-002,0.041667,0.000717,-2,
66,125,250,5.00,45.04,35.04,241,86,0.15,29-Nov-2006,11,610,11.00,12.00,11.25,2006,329,2006,336,40.375,38.540,40.375,-73.510,0.847222,0.847222,51.000,39.375,41.458,40.417,25.513889,1724.097168,13.000,40.125,40.625,40.375,3.939549e-001,12,40.17,40.63,40.38,4.166667e-002,0.041667,0.000717,-2,
67,125,250,5.00,45.38,35.38,241,104,0.15,30-Nov-2006,11,657,11.25,11.75,11.38,2006,329,2006,336,40.042,41.170,40.042,-74.010,0.912500,0.912500,72.000,38.083,41.042,39.563,32.526389,1856.937500,2.000,40.042,40.083,40.042,2.860200e-001,2,40.04,40.08,40.04,4.166667e-002,0.041667,0.000717,-2,
68,125,250,5.00,45.04,35.04,241,78,0.15,30-Nov-2006,11,657,11.25,11.75,11.38,2006,329,2006,336,41.125,38.390,41.125,-72.620,0.912500,0.912500,48.000,39.833,41.792,40.813,20.201389,1856.937500,40.000,40.167,41.792,40.958,2.860200e-001,3,40.25,41.33,41.13,4.166667e-002,0.041667,0.000717,-2,
69,125,250,5.00,46.13,36.13,241,136,0.15,01-Dec-2006,12,570,11.38,29.50,11.63,2006,329,2006,336,39.542,41.190,39.542,-74.430,0.775000,0.791667,80.000,37.167,40.458,38.813,46.002778,1523.958374,1.000,39.542,39.542,39.542,,,,,,4.166667e-002,0.041667,0.000717,-2,
70,125,250,5.00,44.54,34.54,241,69,0.15,01-Dec-2006,12,570,11.38,29.50,11.63,2006,329,2006,336,40.833,38.650,40.833,-72.910,0.775000,0.791667,51.000,39.583,41.667,40.625,32.088889,1611.041626,34.000,40.167,41.542,40.833,2.821468e-001,34,40.17,41.54,40.83,4.166667e-002,0.041667,0.000717,-2,
71,125,250,5.00,45.83,35.83,241,107,0.15,02-Dec-2006,12,545,11.38,11.88,11.75,2006,329,2006,336,40.292,37.670,40.292,-73.600,0.756944,0.756944,53.000,39.208,41.375,40.292,42.181944,1540.381958,10.000,40.125,40.500,40.292,2.452468e-001,10,40.13,40.50,40.29,4.166667e-002,0.041667,0.000717,-2,
72,125,250,5.00,45.29,35.29,241,86,0.15,02-Dec-2006,12,545,11.38,11.88,11.75,2006,329,2006,336,40.958,35.600,40.958,-72.870,0.756944,0.756944,52.000,39.583,41.708,40.646,31.858333,1540.381958,37.000,40.167,41.667,40.917,2.452468e-001,35,40.21,41.67,40.96,4.166667e-002,0.041667,0.000717,-2,
73,125,250,5.00,45.96,35.96,241,131,0.15,03-Dec-2006,12,534,10.75,11.88,11.38,2006,337,2006,344,40.667,35.500,40.667,-71.720,0.741667,0.741667,48.000,39.542,41.500,40.521,30.669444,1509.291626,23.000,40.208,41.125,40.667,4.108233e-001,22,40.21,41.13,40.67,4.166667e-002,0.041667,0.000717,-2,
74,125,250,5.00,45.67,35.67,241,141,0.15,03-Dec-2006,12,534,10.75,11.88,11.38,2006,337,2006,344,39.458,40.040,39.458,-74.120,0.741667,0.741667,78.000,37.417,40.625,39.021,70.950000,1427.708374,1.000,39.458,39.458,39.458,,,,,,4.166667e-002,0.041667,0.000717,-2,
75,125,250,5.00,44.46,34.46,241,163,0.15,04-Dec-2006,12,521,10.88,11.75,11.13,2006,337,2006,344,37.333,39.920,37.333,-76.120,0.723611,0.723611,55.000,36.000,38.250,37.125,18.445833,1392.951416,35.000,36.625,38.042,37.333,2.618093e-001,34,36.63,38.04,37.33,4.166667e-002,0.041667,0.000717,-2,
76,125,250,5.00,42.33,32.33,241,114,0.15,04-Dec-2006,12,521,10.88,11.75,11.13,2006,337,2006,344,39.792,33.780,39.792,-73.620,0.723611,0.723611,69.000,38.042,40.875,39.458,73.887500,1472.548584,14.000,39.542,40.083,39.792,2.618093e-001,14,39.54,40.08,39.79,4.166667e-002,0.041667,0.000717,-2,
77,125,250,5.00,44.79,34.79,241,145,0.15,05-Dec-2006,12,450,10.38,11.25,11.00,2006,337,2006,344,37.917,32.000,37.917,-75.360,0.625000,0.625000,68.000,36.167,38.958,37.563,25.718056,1203.125000,12.000,37.708,38.167,37.917,2.891951e-001,12,37.71,38.17,37.92,4.166667e-002,0.041667,0.000717,-2,
78,125,250,5.00,42.92,32.92,241,132,0.15,05-Dec-2006,12,450,10.38,11.25,11.00,2006,337,2006,344,37.792,29.700,37.792,-75.680,0.625000,0.625000,66.000,36.042,38.750,37.396,20.563889,1203.125000,14.000,37.542,38.083,37.792,2.891951e-001,14,37.54,38.08,37.79,4.166667e-002,0.041667,0.000717,-2,
79,125,250,5.00,42.79,32.79,241,203,0.15,06-Dec-2006,12,511,10.25,11.50,10.75,2006,337,2006,344,36.875,31.970,36.875,-76.820,0.000000,0.709722,241.000,32.792,42.792,37.792,0.000000,1366.215332,241.000,32.792,42.792,37.792,2.227540e-001,4,36.58,37.08,36.88,4.166667e-002,0.041667,0.000717,-2,
80,125,250,5.00,46.88,26.88,481,283,0.15,06-Dec-2006,12,511,10.25,11.50,10.75,2006,337,2006,344,37.833,29.710,37.833,-75.450,0.709722,0.709722,66.000,36.167,38.875,37.521,24.798611,1366.215332,12.000,37.625,38.083,37.833,2.226061e-001,12,37.63,38.08,37.83,4.166667e-002,0.041667,0.000717,-2,
