28-Nov-2006,41.08,-70.85
28-Nov-2006,43.13,-71.56
29-Nov-2006,42.32,-73.99
29-Nov-2006,38.54,-73.51
30-Nov-2006,41.17,-74.01
30-Nov-2006,38.39,-72.62
01-Dec-2006,41.19,-74.43
01-Dec-2006,38.65,-72.91
02-Dec-2006,37.67,-73.60
02-Dec-2006,35.60,-72.87
03-Dec-2006,35.50,-71.72
03-Dec-2006,40.04,-74.12
04-Dec-2006,39.92,-76.12
04-Dec-2006,33.78,-73.62
05-Dec-2006,32.00,-75.36
05-Dec-2006,29.70,-75.68
06-Dec-2006,31.97,-76.82
06-Dec-2006,29.71,-75.45
07-Dec-2006,32.35,-76.60
07-Dec-2006,30.67,-75.35
08-Dec-2006,30.22,-74.79
08-Dec-2006,31.04,-74.90
09-Dec-2006,30.97,-74.73
09-Dec-2006,30.01,-74.05
10-Dec-2006,30.06,-72.81
10-Dec-2006,32.26,-73.19
11-Dec-2006,31.92,-76.96
11-Dec-2006,31.61,-74.91
12-Dec-2006,32.85,-75.97
12-Dec-2006,33.23,-75.35
13-Dec-2006,32.96,-75.09
13-Dec-2006,32.57,-74.68
14-Dec-2006,32.46,-74.23
14-Dec-2006,33.96,-74.99
15-Dec-2006,34.12,-74.96
15-Dec-2006,31.92,-73.45
16-Dec-2006,30.77,-74.82
16-Dec-2006,30.70,-76.27
17-Dec-2006,31.73,-74.57
17-Dec-2006,33.44,-74.22
18-Dec-2006,32.42,-75.77
18-Dec-2006,32.92,-75.12
19-Dec-2006,32.57,-75.72
19-Dec-2006,31.86,-75.28
20-Dec-2006,32.17,-73.75
20-Dec-2006,36.32,-75.46
21-Dec-2006,36.64,-75.97
21-Dec-2006,35.73,-75.88
22-Dec-2006,36.33,-73.72
22-Dec-2006,39.00,-73.88
23-Dec-2006,38.18,-76.69
23-Dec-2006,31.60,-74.56
24-Dec-2006,30.71,-74.88
24-Dec-2006,31.36,-75.78
25-Dec-2006,37.41,-74.11
25-Dec-2006,32.61,-73.04
26-Dec-2006,37.52,-74.83
26-Dec-2006,35.34,-73.95
27-Dec-2006,34.32,-76.16
27-Dec-2006,29.51,-75.06
28-Dec-2006,29.73,-73.38
28-Dec-2006,33.38,-74.39
29-Dec-2006,33.48,-75.17
29-Dec-2006,31.22,-74.47
30-Dec-2006,31.23,-73.82
30-Dec-2006,33.51,-74.93
31-Dec-2006,38.33,-75.01
31-Dec-2006,34.53,-73.35
01-Jan-2007,38.70,-75.41
01-Jan-2007,35.03,-72.87
02-Jan-2007,33.51,-75.02
02-Jan-2007,30.64,-75.27
03-Jan-2007,30.98,-74.78
03-Jan-2007,33.63,-76.28
04-Jan-2007,34.78,-74.66
04-Jan-2007,36.38,-74.35
05-Jan-2007,36.09,-74.39
05-Jan-2007,36.37,-74.42
06-Jan-2007,36.28,-74.12
06-Jan-2007,34.51,-72.64
07-Jan-2007,34.00,-72.98
07-Jan-2007,38.46,-76.79
08-Jan-2007,39.86,-76.52
08-Jan-2007,34.89,-72.52
09-Jan-2007,33.42,-73.10
09-Jan-2007,33.79,-74.03
10-Jan-2007,34.00,-74.80
10-Jan-2007,31.74,-74.14
11-Jan-2007,31.67,-74.11
11-Jan-2007,34.03,-75.76
12-Jan-2007,35.35,-74.21
12-Jan-2007,36.60,-73.65
13-Jan-2007,36.40,-74.26
13-Jan-2007,35.45,-74.29
14-Jan-2007,35.37,-75.14
14-Jan-2007,32.19,-73.96
15-Jan-2007,32.11,-73.51
15-Jan-2007,35.82,-75.63
16-Jan-2007,36.92,-75.33
16-Jan-2007,33.89,-73.05
17-Jan-2007,32.57,-74.78
17-Jan-2007,30.58,-75.38
18-Jan-2007,31.95,-73.22
18-Jan-2007,36.81,-74.31
19-Jan-2007,33.29,-72.01
19-Jan-2007,37.43,-74.48
20-Jan-2007,32.23,-72.81
20-Jan-2007,31.57,-73.29
21-Jan-2007,32.58,-72.03
21-Jan-2007,36.65,-73.40
22-Jan-2007,37.42,-73.59
22-Jan-2007,35.66,-72.70
23-Jan-2007,34.64,-75.19
23-Jan-2007,30.38,-75.25
24-Jan-2007,31.14,-74.31
24-Jan-2007,33.53,-74.81
25-Jan-2007,29.95,-74.54
25-Jan-2007,33.71,-75.70
26-Jan-2007,30.01,-73.97
26-Jan-2007,29.73,-73.31
27-Jan-2007,29.64,-73.58
27-Jan-2007,32.43,-75.40
28-Jan-2007,34.52,-73.43
28-Jan-2007,36.00,-72.36
29-Jan-2007,31.46,-72.94
29-Jan-2007,35.38,-73.69
30-Jan-2007,31.61,-72.74
30-Jan-2007,32.34,-72.97
31-Jan-2007,32.32,-74.13
31-Jan-2007,31.11,-74.71
01-Feb-2007,32.33,-73.72
01-Feb-2007,37.14,-75.31
02-Feb-2007,32.48,-72.76
02-Feb-2007,38.25,-75.54
03-Feb-2007,24.89,-74.78
03-Feb-2007,30.35,-74.97
04-Feb-2007,24.98,-75.13
04-Feb-2007,24.23,-75.19
05-Feb-2007,28.48,-75.30
05-Feb-2007,25.10,-74.52
06-Feb-2007,31.62,-75.32
06-Feb-2007,29.68,-74.87
07-Feb-2007,32.30,-75.55
07-Feb-2007,31.80,-75.57
08-Feb-2007,32.11,-76.07
08-Feb-2007,26.96,-74.47
09-Feb-2007,26.63,-74.22
09-Feb-2007,30.54,-75.52
10-Feb-2007,30.86,-77.29
10-Feb-2007,23.81,-76.41
11-Feb-2007,24.69,-75.02
11-Feb-2007,31.55,-76.20
12-Feb-2007,39.56,-75.93
12-Feb-2007,33.83,-74.84
13-Feb-2007,40.46,-76.84
13-Feb-2007,34.03,-75.03
14-Feb-2007,33.89,-74.63
14-Feb-2007,30.21,-72.86
15-Feb-2007,28.70,-74.19
15-Feb-2007,26.14,-74.66
16-Feb-2007,26.97,-74.95
16-Feb-2007,27.86,-75.52
17-Feb-2007,29.82,-74.56
17-Feb-2007,32.63,-74.52
18-Feb-2007,33.14,-74.98
18-Feb-2007,31.28,-74.84
19-Feb-2007,32.06,-74.84
19-Feb-2007,29.14,-73.94
20-Feb-2007,29.50,-73.67
20-Feb-2007,28.88,-73.19
21-Feb-2007,28.66,-73.98
21-Feb-2007,33.64,-76.17
22-Feb-2007,24.30,-73.64
22-Feb-2007,36.27,-76.54
23-Feb-2007,21.44,-74.30
23-Feb-2007,17.88,-74.11
24-Feb-2007,17.91,-74.53
24-Feb-2007,23.41,-76.14
25-Feb-2007,29.07,-73.52
25-Feb-2007,36.11,-72.60
26-Feb-2007,33.72,-75.41
26-Feb-2007,16.20,-74.45
27-Feb-2007,17.31,-73.24
27-Feb-2007,29.34,-74.38
28-Feb-2007,30.83,-75.42
28-Feb-2007,27.55,-75.77
01-Mar-2007,30.07,-75.25
01-Mar-2007,31.37,-74.94
02-Mar-2007,30.17,-76.71
02-Mar-2007,12.73,-75.52
03-Mar-2007,10.87,-75.94
03-Mar-2007,5.71,-75.52
04-Mar-2007,7.06,-74.57
04-Mar-2007,17.84,-75.11
05-Mar-2007,19.02,-74.88
05-Mar-2007,20.10,-75.10
06-Mar-2007,19.12,-75.35
06-Mar-2007,21.65,-76.08
07-Mar-2007,25.87,-75.65
07-Mar-2007,12.58,-73.63
08-Mar-2007,8.66,-73.80
08-Mar-2007,14.70,-74.55
09-Mar-2007,17.13,-74.92
09-Mar-2007,6.08,-74.14
10-Mar-2007,3.54,-74.58
10-Mar-2007,4.15,-75.01
11-Mar-2007,5.46,-75.21
11-Mar-2007,6.53,-75.43
12-Mar-2007,7.34,-75.71
12-Mar-2007,-8.03,-74.65
13-Mar-2007,-10.90,-74.38
13-Mar-2007,13.21,-75.81
14-Mar-2007,22.83,-75.87
14-Mar-2007,-8.59,-74.03
15-Mar-2007,-15.66,-74.03
15-Mar-2007,15.11,-75.76
16-Mar-2007,0.00,-75.64
16-Mar-2007,-12.52,-73.54
17-Mar-2007,-46.42,-75.87
17-Mar-2007,-29.10,-75.87
18-Mar-2007,-49.17,-75.77
18-Mar-2007,-52.01,-75.03
19-Mar-2007,-54.77,-74.13
19-Mar-2007,-49.97,-74.11
20-Mar-2007,-54.74,-75.16
20-Mar-2007,-54.06,-76.26
21-Mar-2007,-54.31,-74.86
21-Mar-2007,-56.01,-73.09
22-Mar-2007,65.86,-74.75
22-Mar-2007,60.06,-74.85
23-Mar-2007,62.23,-73.66
23-Mar-2007,47.96,-75.56
24-Mar-2007,39.93,-75.55
24-Mar-2007,54.11,-73.28
25-Mar-2007,55.33,-75.06
25-Mar-2007,55.66,-76.68
26-Mar-2007,49.95,-75.53
26-Mar-2007,46.80,-74.94
27-Mar-2007,45.37,-75.41
27-Mar-2007,50.73,-74.63
28-Mar-2007,50.52,-74.49
28-Mar-2007,49.18,-74.77
29-Mar-2007,50.51,-76.70
29-Mar-2007,55.72,-77.11
30-Mar-2007,51.91,-74.92
30-Mar-2007,49.71,-73.35
31-Mar-2007,48.87,-73.14
31-Mar-2007,46.53,-73.54
01-Apr-2007,43.38,-72.66
01-Apr-2007,40.70,-72.35
02-Apr-2007,40.22,-73.36
02-Apr-2007,46.46,-72.57
03-Apr-2007,45.26,-72.39
03-Apr-2007,46.04,-71.89
04-Apr-2007,44.94,-72.04
04-Apr-2007,46.87,-71.45
05-Apr-2007,44.19,-69.26
05-Apr-2007,46.32,-66.26
06-Apr-2007,44.14,-62.21
06-Apr-2007,42.16,-58.76
07-Apr-2007,42.18,-57.19
07-Apr-2007,44.29,-54.80
08-Apr-2007,46.03,-52.46
08-Apr-2007,44.06,-54.06
09-Apr-2007,44.32,-50.12
09-Apr-2007,44.03,-47.83
10-Apr-2007,45.91,-50.76
10-Apr-2007,50.87,-51.14
11-Apr-2007,48.68,-49.14
11-Apr-2007,44.53,-49.09
12-Apr-2007,44.56,-51.09
12-Apr-2007,48.50,-51.06
13-Apr-2007,46.20,-50.13
13-Apr-2007,47.16,-50.38
14-Apr-2007,45.19,-49.88
14-Apr-2007,45.87,-49.22
15-Apr-2007,45.21,-49.22
15-Apr-2007,47.50,-47.90
16-Apr-2007,47.53,-48.85
16-Apr-2007,48.46,-49.17
17-Apr-2007,47.05,-48.22
17-Apr-2007,46.83,-47.36
18-Apr-2007,46.95,-48.92
18-Apr-2007,48.22,-49.62
19-Apr-2007,45.56,-50.01
19-Apr-2007,47.04,-49.38
20-Apr-2007,44.54,-50.14
20-Apr-2007,47.68,-48.20
21-Apr-2007,48.09,-49.59
21-Apr-2007,50.27,-49.28
22-Apr-2007,49.49,-48.87
22-Apr-2007,51.51,-46.74
23-Apr-2007,52.35,-50.14
23-Apr-2007,52.63,-53.23
24-Apr-2007,53.72,-51.46
24-Apr-2007,51.21,-53.57
25-Apr-2007,53.59,-51.47
25-Apr-2007,54.86,-50.05
26-Apr-2007,53.86,-46.92
26-Apr-2007,49.55,-47.95
27-Apr-2007,48.86,-48.78
27-Apr-2007,49.95,-48.60
28-Apr-2007,48.90,-48.94
28-Apr-2007,49.38,-48.57
29-Apr-2007,49.37,-53.20
29-Apr-2007,53.06,-53.64
30-Apr-2007,52.10,-52.30
30-Apr-2007,50.85,-52.26
01-May-2007,49.96,-50.89
01-May-2007,49.92,-49.53
02-May-2007,49.92,-50.35
02-May-2007,49.99,-51.06
03-May-2007,48.95,-49.67
03-May-2007,48.56,-48.64
